,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
10102,Resort Hotel,1,18,2017,February,7,12,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,58.0,0,0,Canceled,2017-01-26
10103,Resort Hotel,1,108,2017,February,7,12,2,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0,Transient,101.7,0,0,Canceled,2016-11-04
10104,Resort Hotel,1,40,2017,February,7,12,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-03
10105,Resort Hotel,1,40,2017,February,7,12,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-03
10106,Resort Hotel,1,12,2017,February,7,12,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,66.29,0,1,No-Show,2017-02-12
10107,Resort Hotel,1,206,2017,February,7,12,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,37.8,0,2,Canceled,2016-08-02
10108,Resort Hotel,1,134,2017,February,7,12,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0.0,0,Transient,26.0,0,0,Canceled,2016-10-01
10109,Resort Hotel,1,19,2017,February,7,13,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,78.0,0,3,Canceled,2017-02-09
10110,Resort Hotel,1,19,2017,February,7,13,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-25
10111,Resort Hotel,1,9,2017,February,7,13,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,60.0,0,1,Canceled,2017-02-07
10112,Resort Hotel,1,42,2017,February,7,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,2,Canceled,2017-01-24
10113,Resort Hotel,1,179,2017,February,7,13,1,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,66.6,0,1,No-Show,2017-02-13
10114,Resort Hotel,1,20,2017,February,7,13,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,48.0,0,0,Canceled,2017-02-01
10115,Resort Hotel,1,11,2017,February,7,13,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0,Transient,45.5,0,0,Canceled,2017-02-02
10116,Resort Hotel,1,46,2017,February,7,13,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,43.0,0,0,Canceled,2016-12-30
10117,Resort Hotel,1,205,2017,February,7,13,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,37.8,0,1,Canceled,2017-01-11
10118,Resort Hotel,1,60,2017,February,7,13,1,4,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,88.0,0,0,Canceled,2017-01-25
10119,Resort Hotel,1,123,2017,February,7,13,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,40.8,0,2,Canceled,2016-10-14
10120,Resort Hotel,1,142,2017,February,7,13,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,55.8,0,1,Canceled,2017-01-06
10121,Resort Hotel,1,2,2017,February,7,13,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Transient,50.85,0,0,No-Show,2017-02-13
10122,Resort Hotel,1,47,2017,February,7,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,No-Show,2017-02-14
10123,Resort Hotel,1,38,2017,February,7,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,2,No-Show,2017-02-14
10124,Resort Hotel,1,33,2017,February,7,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.0,0,2,Canceled,2017-01-25
10125,Resort Hotel,1,17,2017,February,7,14,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,80.0,0,0,Canceled,2017-01-31
10126,Resort Hotel,1,19,2017,February,7,14,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,60.5,0,3,Canceled,2017-02-03
10127,Resort Hotel,1,14,2017,February,7,14,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient,35.0,0,0,No-Show,2017-02-14
10128,Resort Hotel,1,14,2017,February,7,14,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,88.0,0,0,Canceled,2017-02-01
10129,Resort Hotel,1,31,2017,February,7,14,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,48.0,0,2,Canceled,2017-02-13
10130,Resort Hotel,1,30,2017,February,7,14,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,2,No-Show,2017-02-14
10131,Resort Hotel,1,38,2017,February,7,14,0,5,2,1.0,0,BB,NLD,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,79.0,0,0,Canceled,2017-01-24
10132,Resort Hotel,1,55,2017,February,7,14,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.0,0,3,Canceled,2017-02-10
10133,Resort Hotel,1,92,2017,February,7,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,39.9,0,1,Canceled,2016-11-18
10134,Resort Hotel,1,92,2017,February,7,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,39.9,0,1,Canceled,2016-11-18
10135,Resort Hotel,1,2,2017,February,7,15,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient,35.0,0,0,Canceled,2017-02-14
10136,Resort Hotel,1,91,2017,February,7,15,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,0,Transient,62.0,0,3,Canceled,2016-11-21
10137,Resort Hotel,1,24,2017,February,7,16,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.0,0,1,Canceled,2017-01-28
10138,Resort Hotel,1,56,2017,February,7,16,0,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,43.0,0,1,Canceled,2016-12-22
10139,Resort Hotel,1,38,2017,February,7,16,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,88.0,0,0,Canceled,2017-01-16
10140,Resort Hotel,1,38,2017,February,7,16,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,78.0,0,0,Canceled,2017-01-16
10141,Resort Hotel,1,24,2017,February,7,16,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.0,0,1,Canceled,2017-01-28
10142,Resort Hotel,1,30,2017,February,7,16,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-17
10143,Resort Hotel,1,29,2017,February,7,16,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,78.0,0,0,Canceled,2017-01-26
10144,Resort Hotel,1,29,2017,February,7,16,1,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,49.5,0,0,Canceled,2017-01-21
10145,Resort Hotel,1,56,2017,February,7,16,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-01-25
10146,Resort Hotel,1,34,2017,February,7,16,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,C,1,No Deposit,250.0,0,Transient,39.6,0,0,Canceled,2017-02-16
10147,Resort Hotel,1,261,2017,February,7,16,8,20,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,55.8,0,1,Canceled,2016-10-12
10148,Resort Hotel,1,342,2017,February,7,16,2,8,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,60.0,0,0,Canceled,2016-09-27
10149,Resort Hotel,1,0,2017,February,7,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,78.0,0,1,No-Show,2017-02-17
10150,Resort Hotel,1,30,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-20
10151,Resort Hotel,1,36,2017,February,7,17,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-02-03
10152,Resort Hotel,1,15,2017,February,7,17,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,92.0,0,0,Canceled,2017-02-02
10153,Resort Hotel,1,71,2017,February,7,17,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,48.0,0,2,Canceled,2017-01-06
10154,Resort Hotel,1,33,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.0,0,0,Canceled,2017-01-17
10155,Resort Hotel,1,30,2017,February,7,17,0,2,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,36.0,0,0,Canceled,2017-01-21
10156,Resort Hotel,1,92,2017,February,7,17,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,82.0,0,0,Canceled,2016-12-16
10157,Resort Hotel,1,16,2017,February,7,17,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0.0,0,Transient-Party,48.0,0,0,Canceled,2017-02-13
10158,Resort Hotel,1,44,2017,February,7,17,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,74.1,0,1,Canceled,2017-02-04
10159,Resort Hotel,1,119,2017,February,7,17,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,52.0,0,0,Canceled,2016-12-12
10160,Resort Hotel,1,16,2017,February,7,17,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0.0,0,Transient-Party,48.0,0,0,Canceled,2017-02-13
10161,Resort Hotel,1,73,2017,February,7,17,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10162,Resort Hotel,1,93,2017,February,7,17,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,62.0,0,0,Canceled,2017-01-13
10163,Resort Hotel,1,93,2017,February,7,17,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,82.0,0,1,Canceled,2017-01-13
10164,Resort Hotel,1,73,2017,February,7,17,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-03
10165,Resort Hotel,1,16,2017,February,7,17,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-03
10166,Resort Hotel,1,320,2017,February,7,17,2,4,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,93.0,0,0,Canceled,2016-05-28
10167,Resort Hotel,1,34,2017,February,7,17,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,58.0,0,0,Canceled,2017-01-16
10168,Resort Hotel,1,23,2017,February,7,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-02-03
10169,Resort Hotel,1,42,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,58.0,0,1,Canceled,2017-01-10
10170,Resort Hotel,1,127,2017,February,7,18,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,77.4,0,2,Canceled,2016-12-13
10171,Resort Hotel,1,39,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-01-15
10172,Resort Hotel,1,21,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-02-06
10173,Resort Hotel,1,27,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,2,Canceled,2017-02-02
10174,Resort Hotel,1,38,2017,February,7,18,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,88.0,0,0,Canceled,2017-01-27
10175,Resort Hotel,1,21,2017,February,7,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-02-03
10176,Resort Hotel,1,4,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,390.0,0,Transient,40.0,0,0,Canceled,2017-02-18
10177,Resort Hotel,1,186,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,37.8,0,2,Canceled,2016-12-12
10178,Resort Hotel,1,42,2017,February,7,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,2,Canceled,2017-01-10
10179,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10180,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10181,Resort Hotel,1,1,2017,February,7,18,1,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,C,3,No Deposit,0.0,0,Transient-Party,35.0,0,1,No-Show,2017-02-18
10182,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10183,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10184,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10185,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10186,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10187,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10188,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10189,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10190,Resort Hotel,1,74,2017,February,7,18,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,40.0,0,0,Canceled,2017-02-01
10191,Resort Hotel,1,35,2017,February,7,18,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-15
10192,Resort Hotel,1,34,2017,February,7,18,2,1,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,48.6,0,1,No-Show,2017-02-18
10193,Resort Hotel,1,266,2017,February,7,18,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0,Transient,87.0,0,1,Canceled,2017-01-29
10194,Resort Hotel,1,58,2017,February,7,18,2,6,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,88.0,0,0,Canceled,2016-12-22
10195,Resort Hotel,1,0,2017,February,8,19,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient-Party,80.0,0,0,Canceled,2017-02-19
10196,Resort Hotel,1,200,2017,February,8,19,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0,Transient,55.8,0,0,Canceled,2016-08-10
10197,Resort Hotel,1,69,2017,February,8,19,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,2,Canceled,2017-02-03
10198,Resort Hotel,1,69,2017,February,8,19,2,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,37.0,0,1,Canceled,2017-02-03
10199,Resort Hotel,1,73,2017,February,8,19,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,0,Canceled,2016-12-08
10200,Resort Hotel,1,13,2017,February,8,19,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,52.0,0,0,Canceled,2017-02-10
10201,Resort Hotel,1,79,2017,February,8,19,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,0,Canceled,2016-12-02
10202,Resort Hotel,1,79,2017,February,8,19,2,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,0,Canceled,2016-12-02
10203,Resort Hotel,1,79,2017,February,8,19,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,0,Canceled,2016-12-02
10204,Resort Hotel,1,79,2017,February,8,19,2,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,0,Canceled,2016-12-02
10205,Resort Hotel,1,69,2017,February,8,19,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,42.0,0,2,Canceled,2017-02-08
10206,Resort Hotel,1,79,2017,February,8,19,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,37.0,0,0,Canceled,2016-12-02
10207,Resort Hotel,1,79,2017,February,8,19,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,37.0,0,0,Canceled,2016-12-02
10208,Resort Hotel,1,79,2017,February,8,19,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,0,Canceled,2016-12-02
10209,Resort Hotel,1,28,2017,February,8,19,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,100.0,0,1,Canceled,2017-01-30
10210,Resort Hotel,1,140,2017,February,8,19,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,0,Transient,37.44,0,1,Canceled,2017-01-26
10211,Resort Hotel,1,284,2017,February,8,19,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,55.8,0,1,Canceled,2016-09-28
10212,Resort Hotel,1,0,2017,February,8,20,1,0,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,35.0,0,0,Canceled,2017-02-20
10213,Resort Hotel,1,5,2017,February,8,20,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-02-15
10214,Resort Hotel,1,28,2017,February,8,20,1,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0,Transient,84.0,0,1,Canceled,2017-02-03
10215,Resort Hotel,1,25,2017,February,8,20,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,3,Canceled,2017-01-31
10216,Resort Hotel,1,6,2017,February,8,20,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,68.0,0,1,Canceled,2017-02-17
10217,Resort Hotel,1,137,2017,February,8,20,1,2,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,82.8,0,1,Canceled,2017-02-07
10218,Resort Hotel,1,14,2017,February,8,20,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-02-10
10219,Resort Hotel,1,2,2017,February,8,20,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0,Transient,53.0,0,1,No-Show,2017-02-20
10220,Resort Hotel,1,164,2017,February,8,20,1,5,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient,37.0,0,0,Canceled,2016-10-05
10221,Resort Hotel,1,20,2017,February,8,21,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,0,Transient-Party,44.0,0,0,Canceled,2017-02-21
10222,Resort Hotel,1,20,2017,February,8,21,0,2,3,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,0,Transient-Party,60.0,0,0,Canceled,2017-02-21
10223,Resort Hotel,1,1,2017,February,8,21,0,5,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2017-02-20
10224,Resort Hotel,1,69,2017,February,8,21,1,5,3,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0.0,0,Transient-Party,58.0,0,0,Canceled,2017-02-01
10225,Resort Hotel,1,1,2017,February,8,21,1,5,3,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,12.0,0,0,Canceled,2017-02-20
10226,Resort Hotel,1,28,2017,February,8,21,2,5,1,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient,95.0,0,0,Canceled,2017-01-24
10227,Resort Hotel,1,29,2017,February,8,21,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,44.66,0,1,Canceled,2017-01-24
10228,Resort Hotel,1,0,2017,February,8,22,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,8.0,0,0,Canceled,2017-02-22
10229,Resort Hotel,1,7,2017,February,8,22,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,0,Transient,87.0,0,0,Canceled,2017-02-15
10230,Resort Hotel,1,51,2017,February,8,22,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-01-03
10231,Resort Hotel,1,2,2017,February,8,22,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2017-02-20
10232,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2016-12-14
10233,Resort Hotel,0,70,2017,February,8,22,0,4,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,C,2,No Deposit,0.0,0,Transient-Party,42.0,0,0,Check-Out,2017-02-26
10234,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2017-02-01
10235,Resort Hotel,1,70,2017,February,8,22,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient-Party,42.0,0,0,Canceled,2016-12-14
