age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
58,Private,356838,Preschool,10,Married-civ-spouse,Tech-support,Husband,White,Male,2829,0,1,Poland
75,?,162034,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
63,Private,114844,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,1876,1,United-States
79,State-gov,104501,Preschool,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,?
62,Private,180985,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
49,Local-gov,222654,Preschool,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,?
68,Private,36503,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
63,Private,296066,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
72,Private,327886,Preschool,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
73,Private,84402,Preschool,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
51,Private,112497,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
67,Self-emp-not-inc,61885,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
69,Federal-gov,162187,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
44,Local-gov,263600,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
83,Self-emp-not-inc,248841,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,1,United-States
52,Self-emp-not-inc,117125,Preschool,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Portugal
68,Private,99602,Preschool,9,Separated,Craft-repair,Own-child,Black,Female,0,0,1,United-States
49,Private,81259,Preschool,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
47,Private,107812,Preschool,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
62,Self-emp-not-inc,119929,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
70,Federal-gov,201127,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
92,Private,210082,Preschool,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
44,Self-emp-not-inc,313729,Preschool,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
58,Self-emp-inc,250674,Preschool,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
65,Private,173370,Preschool,13,Separated,Sales,Unmarried,White,Female,0,0,1,United-States
53,Private,317153,Preschool,9,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
64,Private,127303,Preschool,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
93,Private,342494,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
40,Private,221157,Preschool,9,Never-married,Other-service,Own-child,Black,Female,0,0,1,United-States
78,Self-emp-inc,148577,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
45,Private,259931,Preschool,7,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,1,United-States
96,?,402306,Preschool,10,Married-civ-spouse,?,Husband,White,Male,0,0,1,Canada
54,Private,104196,Preschool,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
78,Local-gov,88120,Preschool,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,1,United-States
60,Private,232840,Preschool,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
68,Private,318947,Preschool,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,1,United-States
56,Private,250724,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,Jamaica
42,Private,293579,Preschool,9,Never-married,Sales,Own-child,Black,Female,0,0,1,United-States
64,Self-emp-not-inc,163204,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
31,Private,116562,Preschool,9,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
52,?,108495,Preschool,9,Never-married,?,Own-child,White,Male,0,0,1,United-States
67,Private,193815,Preschool,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,Italy
71,Private,349884,Preschool,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
86,Self-emp-not-inc,174760,Preschool,12,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,1,United-States
47,Private,188864,Preschool,9,Never-married,Sales,Unmarried,Black,Female,0,0,1,United-States
75,Local-gov,89705,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
85,?,129476,Preschool,13,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
55,Private,128016,Preschool,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,1,United-States
33,Private,308239,Preschool,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
59,Private,74949,Preschool,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
62,Private,184837,Preschool,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,1,United-States
34,Private,168693,Preschool,9,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
63,State-gov,133014,Preschool,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
54,Federal-gov,102238,Preschool,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,1,United-States
34,State-gov,156294,Preschool,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States
79,?,347089,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
56,Private,159623,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
65,Private,108435,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,1,United-States
47,Private,174201,Preschool,10,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
34,Private,186159,Preschool,10,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
73,?,137658,Preschool,9,Married-civ-spouse,?,Husband,Other,Male,0,0,1,Columbia
49,Private,214896,Preschool,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
68,Private,248356,Preschool,9,Never-married,Sales,Unmarried,White,Female,0,0,1,United-States
77,Private,119471,Preschool,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,1,India
55,Private,152940,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
41,Private,224943,Preschool,10,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,0,0,1,United-States
52,Private,190511,Preschool,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,2176,0,1,United-States
66,Federal-gov,99549,Preschool,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
83,Private,123218,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
82,Local-gov,323006,Preschool,9,Widowed,Other-service,Unmarried,Black,Female,0,0,1,United-States
52,Private,172538,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
75,Private,158002,Preschool,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,1,United-States
88,Local-gov,31993,Preschool,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
45,Self-emp-not-inc,161508,Preschool,9,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
35,Private,83998,Preschool,10,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
56,Private,267252,Preschool,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,1,United-States
64,Self-emp-inc,149218,Preschool,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
50,Private,308237,Preschool,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,Mexico
99,Private,206232,Preschool,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
73,Self-emp-not-inc,274562,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,14344,0,1,United-States
86,Private,170428,Preschool,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,1,Puerto-Rico
48,Private,268292,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
37,Private,178688,Preschool,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,1,United-States
44,Private,33678,Preschool,9,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
54,Private,258102,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
56,Private,270842,Preschool,10,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States
43,Private,250066,Preschool,11,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
65,Private,198282,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,1,United-States
35,?,232022,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
36,Private,365683,Preschool,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
81,?,179981,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
60,Private,607848,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,1,United-States
76,?,83439,Preschool,4,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
33,State-gov,287988,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,1,United-States
67,Private,30759,Preschool,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
41,Private,60772,Preschool,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States
73,Private,36271,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
49,Local-gov,55921,Preschool,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,1,United-States
70,Self-emp-inc,175070,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
63,State-gov,265554,Preschool,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,1,United-States
59,Self-emp-not-inc,361497,Preschool,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
40,Private,143857,Preschool,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
45,Private,464103,Preschool,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,Guatemala
41,Private,99970,Preschool,13,Never-married,Tech-support,Own-child,White,Male,0,0,1,United-States
102,Private,98611,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,Poland
82,Private,316849,Preschool,10,Divorced,Other-service,Not-in-family,White,Male,0,0,1,United-States
59,Local-gov,255004,Preschool,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
38,Federal-gov,255921,Preschool,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,England
71,Private,230959,Preschool,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,1887,1,Philippines
62,Private,183618,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
40,Private,274228,Preschool,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
46,Private,49218,Preschool,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
46,Private,173851,Preschool,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
44,Private,235124,Preschool,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
63,Private,149347,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
60,Private,306646,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,1,United-States
45,Private,391874,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
66,Private,102542,Preschool,4,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
46,Private,106347,Preschool,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,1,United-States
33,Private,119309,Preschool,10,Never-married,Tech-support,Own-child,White,Male,0,1602,1,United-States
72,Private,144844,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
89,Private,95113,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
74,Private,185407,Preschool,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Poland
67,Self-emp-not-inc,190023,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
55,Private,57322,Preschool,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
66,Private,28735,Preschool,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,1,United-States
61,Local-gov,340682,Preschool,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
71,Local-gov,212864,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
66,Local-gov,113253,Preschool,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
43,Private,210867,Preschool,7,Divorced,Sales,Own-child,White,Male,0,0,1,United-States
61,Private,117528,Preschool,13,Never-married,Other-service,Other-relative,White,Female,0,0,1,United-States
67,Private,121124,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,1,United-States
30,Private,183110,Preschool,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
55,Private,209801,Preschool,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,1,United-States
33,Private,125491,Preschool,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,1,Vietnam
49,Private,115426,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
38,State-gov,294400,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
84,Private,440607,Preschool,1,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,1,Mexico
46,State-gov,180884,Preschool,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,1,United-States
75,Private,95636,Preschool,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
78,Local-gov,283635,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
65,Private,328570,Preschool,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,1,United-States
29,Private,278870,Preschool,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
39,Private,57206,Preschool,9,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
38,Private,123586,Preschool,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,1,United-States
58,Private,225860,Preschool,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
50,Private,198188,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,1,United-States
69,Private,132973,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
40,Private,103802,Preschool,13,Never-married,Exec-managerial,Own-child,White,Female,0,1408,1,?
68,Local-gov,301614,Preschool,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
62,Private,202752,Preschool,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States
47,Private,327397,Preschool,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States
45,Private,172612,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
55,Private,175262,Preschool,5,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,1,India
43,Private,342730,Preschool,12,Separated,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
68,Private,353824,Preschool,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
69,Private,153484,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,1,United-States
43,Private,108495,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,India
41,Private,178564,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
59,Private,259931,Preschool,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
66,Private,411273,Preschool,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,1,United-States
78,Self-emp-not-inc,199741,Preschool,9,Widowed,Craft-repair,Not-in-family,White,Male,0,2001,1,United-States
46,Private,654141,Preschool,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States
27,Private,171080,Preschool,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
57,Private,202822,Preschool,14,Never-married,Tech-support,Unmarried,Black,Female,0,0,1,?
34,Private,117363,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
55,State-gov,144928,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
86,?,63552,Preschool,4,Widowed,?,Not-in-family,White,Female,0,0,1,United-States
45,Private,27049,Preschool,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States
55,Private,88215,Preschool,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,1,China
58,Private,67136,Preschool,11,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,1,United-States
69,Private,144351,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
31,Private,118186,Preschool,10,Never-married,Sales,Own-child,Black,Female,0,0,1,United-States
37,Private,163870,Preschool,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
55,Local-gov,109684,Preschool,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,1,United-States
77,Private,38573,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
56,Local-gov,257796,Preschool,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
90,Self-emp-not-inc,503675,Preschool,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,1,United-States
41,Private,234474,Preschool,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,1,United-States
42,Private,34437,Preschool,9,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States
37,Private,126125,Preschool,9,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
54,Private,190916,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
56,Private,327825,Preschool,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,1,United-States
48,Private,26987,Preschool,9,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
57,Private,232475,Preschool,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
64,Private,266945,Preschool,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3137,0,1,El-Salvador
44,Local-gov,332249,Preschool,9,Separated,Transport-moving,Own-child,White,Male,0,0,1,United-States
77,Private,114413,Preschool,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
58,Private,77143,Preschool,8,Separated,Transport-moving,Unmarried,Black,Male,0,0,1,United-States
80,?,81761,Preschool,9,Divorced,?,Own-child,White,Male,0,0,1,United-States
41,Private,318915,Preschool,9,Never-married,Other-service,Unmarried,White,Female,0,0,1,United-States
54,Local-gov,346122,Preschool,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5013,0,1,United-States
47,Private,123384,Preschool,14,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
38,Private,180339,Preschool,12,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
61,Private,119098,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
52,Private,38309,Preschool,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,1,United-States
83,Local-gov,173050,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,1,United-States
48,Private,153546,Preschool,7,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
44,Private,213226,Preschool,9,Divorced,Sales,Not-in-family,White,Male,0,0,1,United-States
40,Private,197484,Preschool,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
50,Private,279472,Preschool,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,1,United-States
66,Private,298037,Preschool,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
75,?,31577,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
46,Private,390817,Preschool,3,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,1,Mexico
75,Private,539563,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
67,Private,133917,Preschool,11,Never-married,Sales,Other-relative,Black,Male,0,0,1,?
74,Private,53197,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,1,United-States
59,Private,192002,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,1,Canada
74,Private,209535,Preschool,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
72,Private,121253,Preschool,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,2472,1,United-States
79,?,155259,Preschool,10,Divorced,?,Not-in-family,White,Female,0,0,1,United-States
43,Private,179498,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,Germany
47,Private,172694,Preschool,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,1,United-States
38,Private,103700,Preschool,10,Never-married,Tech-support,Own-child,White,Female,0,0,1,United-States
63,?,133963,Preschool,9,Divorced,?,Not-in-family,White,Female,0,0,1,United-States
52,Private,320744,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,1,United-States
80,Private,162576,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
55,Private,164190,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
30,Private,109005,Preschool,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States
62,Local-gov,745768,Preschool,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,1,United-States
35,Private,182494,Preschool,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
53,Private,193815,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
49,Private,193598,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,1,Mexico
74,Private,95500,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
65,Private,82778,Preschool,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,Mexico
68,State-gov,97778,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
85,Private,116707,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,1,United-States
53,Private,193787,Preschool,10,Never-married,Tech-support,Own-child,White,Female,0,0,1,United-States
70,Private,257765,Preschool,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,1,Guatemala
37,Local-gov,247794,Preschool,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
46,Private,385092,Preschool,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,1,United-States
53,Private,592930,Preschool,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,1,United-States
51,Private,131414,Preschool,10,Never-married,Sales,Not-in-family,Black,Female,0,0,1,United-States
87,?,327154,Preschool,9,Widowed,?,Unmarried,White,Female,0,0,1,United-States
70,State-gov,114060,Preschool,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
42,Private,156501,Preschool,8,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
70,Private,96792,Preschool,9,Widowed,Other-service,Unmarried,White,Female,0,0,1,United-States
66,Private,104660,Preschool,14,Widowed,Exec-managerial,Unmarried,White,Male,4934,0,1,United-States
56,Private,266135,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
42,Private,130397,Preschool,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,1,United-States
50,Private,124569,Preschool,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
32,?,41183,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
67,State-gov,78529,Preschool,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
59,Private,164678,Preschool,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
48,Self-emp-not-inc,176657,Preschool,10,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,1,Japan
43,Private,126414,Preschool,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,?
63,Private,21906,Preschool,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
50,Private,179758,Preschool,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States
88,Private,151616,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
87,Private,426562,Preschool,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,1,United-States
58,Self-emp-not-inc,129573,Preschool,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
53,Private,163278,Preschool,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
96,Private,50351,Preschool,14,Never-married,Adm-clerical,Not-in-family,White,Female,6360,0,1,United-States
54,Local-gov,27444,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
37,Private,145844,Preschool,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
75,State-gov,198145,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
86,?,198542,Preschool,13,Divorced,?,Not-in-family,White,Female,0,0,1,United-States
61,Private,142675,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
91,Local-gov,205024,Preschool,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
37,Private,110798,Preschool,7,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
68,Private,186982,Preschool,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
68,Private,344916,Preschool,12,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,1,United-States
62,?,152569,Preschool,11,Widowed,?,Not-in-family,White,Female,0,2339,1,United-States
40,Private,213081,Preschool,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,1,Jamaica
81,Private,234213,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
40,Private,305781,Preschool,9,Never-married,Sales,Not-in-family,White,Male,0,0,1,Canada
78,Private,98776,Preschool,7,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,1,United-States
68,Private,54611,Preschool,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
49,Private,288132,Preschool,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
72,Private,102102,Preschool,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
42,Private,253262,Preschool,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,1,United-States
49,Self-emp-not-inc,306982,Preschool,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,1,South
54,Private,400535,Preschool,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
54,Private,42703,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
